source,target,uid
"5,6,251,12,347,4,2","5,6,17,38,566,9,22,346,4,2",6077
"11,9,55,16,15,491,4,2","10,42,7,71,449,4,2",6425
"5,6,34,25,5,78,351,67,13,319,4,2","5,6,113,246,110,141,32,387,4,2",10605
"5,6,57,2064,4,2","5,6,3057,4,2",924
"11,9,13,302,976,4,2","10,224,397,4,2",4706
"14,7,77,151,4,2","13,21,273,16,22,140,4,2",2607
"11,9,184,30,24,737,4,2","10,345,53,41,2473,4,2",6921
"17,9,879,315,1938,4,2","23,14,1150,17,38,1087,36,2791,4,2",10629
"8,7,108,13,2366,1382,4,2","152,19,315,3900,4,2",6363
"5,6,261,69,8,7,180,4,2","5,6,1758,87,12,20,1154,4,2",8325
"8,7,10,39,16,232,22,7,8,43,2","12,63,7,36,756,25,49,50,2",10150
"5,6,484,25,8,78,414,4,2","5,6,75,18,12,205,402,4,2",10509
"5,6,26,8,242,504,257,32,4,2","5,6,47,18,8,370,190,495,300,4,2",11033
"5,6,1077,76,92,9,1491,4,2","5,6,2023,89,33,84,92,511,4,2",10969
"14,7,266,4,2","13,21,689,4,2",2025
"5,6,370,12,991,4,2","5,6,952,16,1374,91,793,4,2",7133
"5,6,58,60,22,52,4,2","5,6,26,177,25,62,4,2",4994
"17,9,13,111,130,4,2","27,31,128,444,4,2",5074
"5,6,31,4,2","5,6,54,4,2",65
"19,7,27,175,4,2","40,29,80,692,4,2",2535
"17,9,506,76,993,4,2","23,14,275,1126,656,4,2",5679
"14,7,10,2289,4,2","13,11,21,7,36,3735,4,2",5194
"5,6,18,262,4,2","5,6,26,470,4,2",2497
"5,6,47,16,297,4,2","37,70,9,220,4,2",4813
"8,7,10,28,35,28,8,206,8,7,4,2","8,43,7,74,83,18,8,525,731,4,2",11600
"11,9,122,4,2","10,14,239,4,2",142
"8,7,15,228,4,2","27,8,1323,4,2",3422
"8,7,108,13,1142,4,2","12,20,19,9,194,2310,45,2",4640
"11,9,20,51,1662,4,2","10,51,22,2283,4,2",4191
"5,6,27,261,4,2","5,6,58,16,55,4,2",916
"5,6,646,4,2","27,39,67,1208,4,2",194
"5,6,21,12,158,104,4,2","5,35,32,923,4,2",7000
"19,7,27,1603,4,2","40,29,80,3323,4,2",2537
"5,6,10,115,42,8,4,2","5,11,32,78,7,9,375,16,76,248,4,2",7616
"11,9,148,2848,23,13,531,4,2","10,85,48,2780,28,19,424,4,2",11095
"5,6,10,85,41,125,4,2","5,11,24,78,30,4,2",7048
"5,6,183,13,660,16,353,154,4,2","5,365,102,369,9,678,4,2",10033
"5,6,10,29,27,147,4,2","5,11,6,7,46,58,503,4,2",7039
"8,7,650,4,2","8,15,1505,4,2",1631
"5,6,37,8,640,12,185,4,2","5,32,104,18,12,52,319,1175,16,257,4,2",8799
"8,7,1891,36,786,4,2","8,4536,9,76,1163,4,2",9791
"19,7,683,20,27,4,2","40,29,709,17,58,4,2",5113
"19,7,10,27,1365,4,2","33,11,29,7,59,36,2402,4,2",7716
"5,6,63,123,4,2","5,6,546,107,4,2",1433
"11,9,13,1061,4,2","27,19,2994,4,2",528
"5,6,10,1379,25,4,2","5,11,35,7,131,943,4,2",6100
"17,9,231,13,195,691,4,2","23,191,31,153,699,4,2",8475
"8,7,401,86,2","8,15,1978,45,2",488
"8,7,826,4,2","8,15,3347,4,2",2706
"17,9,267,16,490,4,2","23,51,70,36,487,4,2",5107
"8,7,27,361,33,4,2","8,15,59,341,39,4,2",5774
"5,6,58,49,4,2","5,6,60,105,4,2",2479
"5,6,10,36,407,4,2","5,11,6,7,76,770,4,2",3718
"17,9,2656,38,301,317,4,2","23,511,16,22,416,33,198,4,2",9728
"8,7,10,133,12,363,31,4,2","12,63,7,996,297,54,4,2",10407
"14,7,229,4,2","13,2125,4,2",1993
"5,6,10,205,68,94,4,2","5,11,6,7,66,58,16,85,139,4,2",6583
"5,6,85,24,165,4,2","5,78,9,41,219,4,2",3006
"11,9,13,35,604,4,2","27,19,83,604,4,2",4133
"19,7,152,23,33,4,2","34,915,28,39,4,2",5709
"11,9,451,4,2","10,14,1945,4,2",146
"5,6,10,13,1074,4,2","5,11,6,7,19,2011,4,2",1832
"8,7,458,4,2","12,2047,4,2",2120
"5,6,26,4,2","5,6,47,4,2",118
"8,7,178,4,2","8,15,1980,4,2",505
"14,7,10,569,4,2","13,11,21,7,1286,4,2",3245
"8,7,65,492,4,2","12,20,58,24,117,17,38,9,572,4,2",5778
"8,7,13,366,62,4,2","12,20,31,897,151,4,2",7760
"5,6,21,12,13,1020,145,294,4,2","5,32,358,16,19,1155,22,268,301,4,2",10488
"14,7,10,34,4,2","13,96,21,7,683,4,2",1565
"8,7,13,167,240,4,2","12,20,19,264,413,4,2",3937
"8,7,252,33,15,107,63,757,4,2","27,57,22,135,4797,18,12,32,2554,4,2",10928
"14,7,696,55,16,2362,4,2","13,21,324,16,215,3882,4,2",6263
"5,6,1054,4,2","37,48,1519,4,2",312
"14,7,79,1366,4,2","13,3815,577,320,4,2",5743
"5,6,126,4,2","5,6,332,4,2",1390
"5,6,13,1096,4,2","5,6,479,4,2",2336
"8,7,18,869,4,2","8,15,26,4052,4,2",7250
"8,7,515,4,2","8,15,869,4,2",3302
"8,7,18,160,4,2","8,15,26,436,4,2",2842
"5,6,56,61,245,4,2","5,11,78,18,288,4,2",6548
"8,7,63,123,12,216,32,4,2","12,20,546,114,28,837,65,4,2",10112
"5,6,37,5,171,8,4,2","5,6,148,9,8,82,478,4,2",6044
"8,7,18,327,4,2","8,15,26,202,4,2",6852
"8,7,18,274,4,2","12,20,26,518,4,2",7819
"19,7,10,77,94,4,2","34,11,29,7,66,120,706,4,2",5143
"11,9,21,12,158,602,4,2","10,110,92,64,3919,4,2",6463
"11,9,65,137,12,59,15,842,4,2","10,5018,57,9,64,2749,4,2",11626
"8,7,13,1093,4,2","12,20,19,2088,4,2",1603
"8,7,761,76,139,4,2","12,20,1745,89,633,4,2",6762
"5,6,66,39,658,4,2","5,11,6,122,9,3499,4,2",3696
"5,6,66,468,23,8,4,2","5,11,6,7,9,703,16,2339,53,8,4,2",4921
"11,9,42,12,72,4,2","10,14,90,24,253,9,165,4,2",2298
"8,7,15,165,4,2","12,20,22,694,4,2",2242
"14,7,27,80,1834,4,2","13,21,80,17,38,119,4280,4,2",8508
"14,7,18,649,4,2","13,21,26,2254,4,2",3898
"5,6,13,336,130,4,2","5,6,31,128,846,4,2",2981
"8,7,10,15,71,39,30,32,256,4,2","8,43,7,48,313,53,33,244,4,2",11785
"11,9,18,303,16,196,4,2","10,551,22,1824,4,2",7386
"5,6,10,146,15,222,16,8,90,4,2","5,11,8,784,7,303,59,48,102,4,2",11158
"5,6,10,60,53,45,4,2","5,11,6,7,124,28,24,231,4,2",6103
"19,7,184,857,4,2","34,1761,155,1125,4,2",5730
"8,7,18,255,4,2","8,15,56,811,4,2",6366
"5,6,52,74,1290,4,2","5,6,24,1638,9,62,4,2",2363
"8,7,15,228,4,2","8,15,22,30,227,4,2",3408
"11,9,348,38,524,4,2","10,14,937,17,1594,4,2",5431
"8,7,15,527,4,2","27,55,22,1320,4,2",3403
"8,7,12,59,28,5,311,8,4,2","12,644,64,109,5,52,325,4,2",8534
"14,7,27,49,12,75,4,2","13,21,80,1056,1143,4,2",7208
"5,6,208,13,1717,4,2","5,6,17,38,9,169,19,2393,4,2",5980
"5,6,79,100,12,208,90,4,2","5,1478,16,169,145,4,2",10250
"5,6,146,23,2687,135,4,2","5,354,28,24,4576,166,4,2",9960
"5,6,972,49,4,2","5,6,425,148,4,2",4365
"8,7,238,50,4,2","12,20,238,222,4,2",5829
"19,7,152,4,2","40,29,17,38,1211,4,2",1512
"14,7,507,4,2","13,21,1527,4,2",420
"8,7,10,39,16,232,22,7,8,43,2","8,43,7,36,756,25,49,50,2",10151
"8,7,24,71,405,62,4,2","8,15,41,118,707,106,4,2",8191
"5,6,10,1616,4,2","5,11,6,7,1052,4,2",3065
"8,7,117,124,4,2","12,20,16,171,9,434,4,2",3333
"5,6,10,31,38,435,4,2","5,11,6,7,54,28,422,4,2",7066
"19,7,15,1872,16,15,1873,4,2","40,2686,24,626,46,2687,4,2",9360
"17,9,13,18,327,103,1172,4,2","27,31,126,159,26,364,4,2",11190
"5,6,26,22,5,102,10,150,8,4,2","5,6,47,25,5,11,322,7,982,4,2",8898
"8,7,53,22,16,763,4,2","12,136,143,25,68,75,4,2",6831
"11,9,1898,31,51,1475,373,4,2","10,51,2732,54,112,274,4556,4,2",9881
"14,7,48,37,12,44,8,31,4,2","13,21,95,690,9,157,54,45,2",9787
"5,6,100,12,607,23,367,4,2","37,492,9,32,64,16,169,4,2",9708
"8,7,10,13,1559,69,1465,6,5,4,2","12,63,7,19,2071,87,39,206,30,4,2",11238
"5,6,10,388,755,4,2","5,4013,122,4,2",7056
"5,6,18,37,213,9,153,4,2","5,6,26,201,18,269,160,2671,4,2",9165
"17,9,10,522,2776,22,91,2777,4,2","23,42,7,1291,4725,129,9,928,4726,4,2",10638
"5,6,21,350,135,4,2","5,35,166,64,36,1115,4,2",8350
"11,9,198,615,4,2","10,14,195,555,4,2",2912
"5,6,29,36,1689,4,2","5,6,16,211,2329,4,2",4847
"5,6,386,12,8,23,36,904,4,2","5,8,6,490,9,76,1196,4,2",11398
"11,9,13,1658,4,2","10,14,2278,4,2",4168
"11,9,10,49,29,27,4,2","10,42,7,46,58,296,4,2",5421
"5,6,66,62,16,261,4,2","5,11,6,7,94,151,4,2",6086
"17,9,1664,15,2537,4,2","23,4266,36,922,9,1415,4,2",8464
"5,6,10,48,129,4,2","5,11,6,7,49,1004,4,2",2459
"5,6,1025,16,473,4,2","58,24,180,14,25,16,91,872,25,2390,4,2",8440
"5,6,182,119,168,4,2","5,32,203,68,219,4,2",6525
"11,9,128,87,16,170,4,2","10,14,164,188,945,4,2",8642
"8,7,65,492,4,2","8,15,58,24,117,17,38,9,572,4,2",5779
"11,9,13,96,240,4,2","27,19,323,264,4,2",2259
"5,6,10,34,5,226,12,59,32,4,2","5,11,6,7,113,9,730,24,64,4,2",9625
"14,7,10,454,4,2","13,11,1553,7,4,2",3236
"5,6,300,25,11,9,456,4,2","5,6,328,84,14,1016,4,2",10748
"17,9,208,1323,4,2","23,14,17,38,9,169,36,1688,4,2",3769
"5,6,34,16,41,4,2","5,6,150,9,65,4,2",1452
"8,7,721,4,2","152,471,4,2",453
"8,7,27,5,44,242,4,2","8,15,58,33,18,37,4,2",4564
"5,6,543,173,23,13,188,4,2","4197,28,31,193,4,2",8036
"14,7,10,34,94,4,2","13,96,21,7,66,608,4,2",3872
"5,6,13,177,1277,4,2","5,6,19,98,3189,4,2",1764
"5,6,21,12,1036,13,1902,38,8,4,2","5,35,1188,90,55,31,2737,4,2",9946
"5,6,47,5,73,10,687,8,32,98,4,2","5,127,9,11,213,8,1109,25,130,208,4,2",11283
"11,9,1966,46,27,15,310,1071,4,2","10,14,30,107,18,59,48,431,1023,4,2",11091
"5,6,47,5,73,10,4,2","5,6,47,129,5,11,173,7,4,2",3630
"17,9,35,29,964,4,2","23,14,111,17,1334,4,2",5674
"19,7,53,219,8,4,2","40,29,101,263,55,4,2",7196
"5,6,129,12,44,8,28,13,62,4,2","5,6,311,9,8,82,28,106,4,2",10538
"19,7,1071,4,2","33,29,36,1023,4,2",692
"5,6,252,24,63,985,348,4,2","5,586,91,114,1365,4,2",8769
"5,6,18,381,4,2","37,26,356,4,2",2499
"8,7,163,46,17,9,4,2","12,20,30,107,246,4,2",8161
"8,7,18,327,4,2","12,20,26,202,4,2",6850
"17,9,13,1580,4,2","27,31,3218,4,2",1927
"8,7,10,178,181,4,2","8,184,15,7,17,181,4,2",5811
"11,9,1514,4,2","10,14,2942,4,2",261
"5,6,10,143,1399,4,2","91,1747,11,29,7,4022,4,2",7082
"8,7,163,46,17,9,4,2","12,20,30,182,246,4,2",8162
"5,6,122,16,722,4,2","5,96,173,30,9,32,607,4,2",5007
"11,9,24,1627,4,2","27,41,2224,4,2",3541
"14,7,554,4,2","13,21,3158,4,2",1583
"5,6,1187,1105,4,2","5,1020,16,1416,4,2",7471
"17,9,57,1024,1825,4,2","27,19,2601,1165,4,2",8970
"8,7,306,409,4,2","12,1105,9,625,4,2",5361
"14,7,104,12,477,310,4,2","13,21,544,4,2",8517
"19,7,27,457,4,2","34,29,59,1998,4,2",2538
"8,7,18,260,4,2","8,15,26,2222,4,2",3508
"5,6,18,211,4,2","5,6,56,539,4,2",1474
"19,7,10,152,117,4,2","34,11,237,7,1799,4,2",6719
"14,7,31,90,4,2","13,21,54,303,4,2",2604
"11,9,253,325,4,2","10,42,179,296,4,2",4789
"8,7,58,458,4,2","8,15,60,3898,4,2",6349
"5,6,31,23,467,579,4,2","5,6,54,28,31,454,143,4,2",8366
"14,7,10,68,12,44,13,560,45,4,2","13,11,21,7,415,16,82,19,156,25,260,4,2",10657
"5,6,66,62,16,261,4,2","5,11,289,7,71,803,9,344,162,4,2",6090
"5,6,297,23,13,1132,16,681,4,2","5,845,1429,214,708,4,2",9185
"8,7,21,12,1722,4,2","8,298,1075,4,2",5795
"11,9,174,42,1371,4,2","10,14,747,9,1764,4,2",5914
"5,6,801,24,1211,20,15,780,4,2","5,241,101,335,521,16,79,1457,16,823,4,2",11901
"11,9,57,63,2155,4,2","27,19,114,9,22,227,4,2",2914
"5,6,61,113,12,214,8,4,2","5,6,286,9,8,309,4,2",10756
"14,7,97,23,8,12,166,4,2","13,828,18,12,319,555,4,2",9789
"5,6,26,4,5,6,10,82,31,4,2","5,6,47,4,5,11,6,7,482,4,2",9545
"17,9,13,1114,404,4,2","23,14,31,2297,4,2",4432
"8,7,10,24,283,4,2","12,63,7,79,290,4,2",5279
"8,7,10,171,4,2","12,63,7,509,4,2",3917
"5,6,10,79,323,4,2","5,11,35,7,1809,4,2",7410
"5,6,61,23,13,2730,1484,4,2","5,176,31,4640,4,2",10219
"5,6,50,16,80,312,4,2","88,69,207,119,662,4,2",8064
"5,6,71,85,32,23,36,254,35,4,2","5,11,24,78,18,28,76,68,4,2",11315
"19,7,911,4,2","40,240,22,1523,4,2",1961
"14,7,10,251,4,2","13,21,7,17,38,566,4,2",4529
"8,7,66,362,4,2","12,63,7,621,4,2",2737
"14,7,10,36,407,4,2","13,11,21,7,344,1740,4,2",5199
"5,6,82,2094,4,2","5,241,3185,4,2",1751
"5,6,42,12,311,8,15,709,4,2","5,6,90,24,253,9,52,196,22,652,4,2",10235
"8,7,15,228,4,2","8,15,24,1321,4,2",3407
"8,7,735,4,2","8,15,3271,4,2",2168
"5,6,400,4,2","88,69,204,4,2",389
"8,7,15,527,4,2","27,8,24,780,4,2",3404
"19,7,1264,4,2","40,29,2040,4,2",1953
"5,6,26,22,91,5,198,44,13,631,4,2","5,6,72,129,37,195,19,2657,4,2",11751
"5,6,21,12,54,105,23,15,788,4,2","5,35,108,17,142,28,22,1172,4,2",11139
"8,7,306,98,4,2","12,1105,46,117,4,2",4698
"14,7,111,484,4,2","13,21,86,2311,4,2",6282
"5,6,93,16,24,340,4,2","5,6,163,9,41,295,4,2",4367
"8,7,913,4,2","8,15,2981,4,2",457
"8,7,95,127,22,7,10,8,43,2","8,158,138,9,251,25,206,50,2",10130
"5,6,1133,400,32,1433,623,4,2","5,6,16,2245,9,33,565,1923,4,2",11147
