source,target,uid
"23,17,25,26,10,18,4,17,24,17,28,25,26,16,24,28,26,13,26,17,14,19,6,6,24,24,2","23,17,25,26,10,18,4,17,24,17,28,25,26,16,24,28,26,13,26,17,14,19,6,6,24,24,2",300
"4,6,8,5,16,16,28,11,20,15,6,17,18,20,6,21,14,18,29,8,19,12,9,13,26,14,15,20,25,28,11,18,10,22,19,10,2","4,6,8,5,16,16,28,11,20,15,6,17,18,20,6,21,14,18,29,8,19,12,9,13,26,14,15,20,25,28,11,18,10,22,19,10,2",307
"5,8,10,11,27,7,26,7,25,22,17,22,22,18,21,23,15,20,7,8,21,15,15,27,27,21,20,20,21,4,16,11,2","5,8,10,11,27,7,26,7,25,22,17,22,22,18,21,23,15,20,7,8,21,15,15,27,27,21,20,20,21,4,16,11,2",310
"4,9,11,13,14,5,12,10,27,26,20,26,24,26,24,10,25,22,21,6,2","4,9,11,13,14,5,12,10,27,26,20,26,24,26,24,10,25,22,21,6,2",320
"26,24,15,16,21,6,10,24,16,10,19,20,8,6,7,19,4,14,22,12,18,16,24,27,7,20,11,25,7,20,29,28,8,17,6,27,19,20,11,14,25,24,24,17,24,14,24,7,23,19,2","26,24,15,16,21,6,10,24,16,10,19,20,8,6,7,19,4,14,22,12,18,16,24,27,7,20,11,25,7,20,29,28,8,17,6,27,19,20,11,14,25,24,24,17,24,14,24,7,23,19,2",329
"13,18,17,21,7,28,28,29,22,23,15,16,22,12,18,25,23,9,2","13,18,17,21,7,28,28,29,22,23,15,16,22,12,18,25,23,9,2",333
"5,21,8,12,7,15,7,22,18,18,4,28,16,14,12,17,14,2","5,21,8,12,7,15,7,22,18,18,4,28,16,14,12,17,14,2",335
"4,16,20,14,21,22,19,15,12,20,28,17,24,20,26,23,21,25,7,15,10,28,5,11,19,10,13,14,22,9,6,17,21,2","4,16,20,14,21,22,19,15,12,20,28,17,24,20,26,23,21,25,7,15,10,28,5,11,19,10,13,14,22,9,6,17,21,2",338
"6,13,29,18,20,29,12,7,15,26,23,2","6,13,29,18,20,29,12,7,15,26,23,2",341
"6,27,27,12,21,4,19,15,16,18,7,28,6,12,11,21,26,7,24,9,2","6,27,27,12,21,4,19,15,16,18,7,28,6,12,11,21,26,7,24,9,2",356
"19,5,5,19,26,10,24,21,20,6,21,20,12,18,16,7,10,11,2","19,5,5,19,26,10,24,21,20,6,21,20,12,18,16,7,10,11,2",387
"4,29,27,10,18,13,21,18,26,4,4,7,5,6,17,4,26,22,7,14,10,6,25,24,20,18,13,5,5,19,9,2","4,29,27,10,18,13,21,18,26,4,4,7,5,6,17,4,26,22,7,14,10,6,25,24,20,18,13,5,5,19,9,2",389
"17,28,14,7,27,6,15,25,11,21,18,25,11,5,22,9,24,22,11,19,18,26,19,10,7,10,20,23,26,21,19,16,8,13,26,18,2","17,28,14,7,27,6,15,25,11,21,18,25,11,5,22,9,24,22,11,19,18,26,19,10,7,10,20,23,26,21,19,16,8,13,26,18,2",416
"25,6,6,24,28,14,29,22,6,28,19,12,17,8,16,23,12,17,10,16,8,18,4,28,7,22,18,26,8,19,19,5,28,18,28,24,6,26,18,10,2","25,6,6,24,28,14,29,22,6,28,19,12,17,8,16,23,12,17,10,16,8,18,4,28,7,22,18,26,8,19,19,5,28,18,28,24,6,26,18,10,2",418
"10,8,5,14,22,11,25,14,12,2","10,8,5,14,22,11,25,14,12,2",424
"11,17,8,22,9,25,2","11,17,8,22,9,25,2",441
"12,18,5,28,25,21,2","12,18,5,28,25,21,2",453
"27,4,16,15,5,13,13,6,12,28,25,27,13,12,24,19,14,29,22,21,28,6,16,25,27,28,14,4,20,2","27,4,16,15,5,13,13,6,12,28,25,27,13,12,24,19,14,29,22,21,28,6,16,25,27,28,14,4,20,2",467
"16,26,19,26,17,24,20,14,14,7,13,13,10,18,18,12,20,15,15,23,18,12,23,25,5,4,18,25,25,10,19,27,23,4,6,4,2","16,26,19,26,17,24,20,14,14,7,13,13,10,18,18,12,20,15,15,23,18,12,23,25,5,4,18,25,25,10,19,27,23,4,6,4,2",481
"26,18,15,21,13,23,14,29,13,14,29,19,23,15,24,27,17,26,12,13,10,21,17,9,22,20,14,16,23,19,10,13,14,14,4,12,28,24,5,14,24,2","26,18,15,21,13,23,14,29,13,14,29,19,23,15,24,27,17,26,12,13,10,21,17,9,22,20,14,16,23,19,10,13,14,14,4,12,28,24,5,14,24,2",486
"17,29,17,23,6,11,7,24,28,9,20,14,26,26,25,8,24,14,25,6,8,25,13,11,19,23,24,6,10,15,14,4,19,29,7,24,18,22,2","17,29,17,23,6,11,7,24,28,9,20,14,26,26,25,8,24,14,25,6,8,25,13,11,19,23,24,6,10,15,14,4,19,29,7,24,18,22,2",494
"6,18,19,20,10,23,26,7,20,7,27,25,28,16,25,22,28,13,17,14,16,9,16,25,5,14,9,26,7,25,24,16,19,24,17,27,12,22,16,6,21,11,2","6,18,19,20,10,23,26,7,20,7,27,25,28,16,25,22,28,13,17,14,16,9,16,25,5,14,9,26,7,25,24,16,19,24,17,27,12,22,16,6,21,11,2",501
"10,5,29,23,22,4,9,10,18,25,12,20,13,17,10,2","10,5,29,23,22,4,9,10,18,25,12,20,13,17,10,2",522
"22,18,20,10,15,20,6,16,11,6,16,17,21,20,26,21,2","22,18,20,10,15,20,6,16,11,6,16,17,21,20,26,21,2",546
"19,22,24,4,21,15,27,12,15,19,14,22,11,16,17,24,25,7,17,11,15,6,9,7,2","19,22,24,4,21,15,27,12,15,19,14,22,11,16,17,24,25,7,17,11,15,6,9,7,2",563
"13,24,14,8,21,22,12,16,9,6,21,6,12,10,22,24,21,23,17,21,14,20,17,2","13,24,14,8,21,22,12,16,9,6,21,6,12,10,22,24,21,23,17,21,14,20,17,2",565
"13,17,15,18,28,26,10,6,26,4,5,27,8,21,17,29,29,23,28,19,10,13,27,20,10,27,4,20,22,21,8,19,14,8,6,20,22,14,22,7,10,23,27,14,2","13,17,15,18,28,26,10,6,26,4,5,27,8,21,17,29,29,23,28,19,10,13,27,20,10,27,4,20,22,21,8,19,14,8,6,20,22,14,22,7,10,23,27,14,2",577
"11,17,19,17,14,24,20,12,24,6,11,17,22,13,11,7,27,9,6,19,17,17,17,20,4,5,2","11,17,19,17,14,24,20,12,24,6,11,17,22,13,11,7,27,9,6,19,17,17,17,20,4,5,2",596
"18,15,5,9,7,16,24,8,26,22,24,16,28,10,26,29,17,25,15,8,25,20,21,21,16,28,24,21,29,24,25,10,15,2","18,15,5,9,7,16,24,8,26,22,24,16,28,10,26,29,17,25,15,8,25,20,21,21,16,28,24,21,29,24,25,10,15,2",599
"22,27,8,21,19,13,16,19,15,5,7,29,29,11,19,26,21,13,25,19,6,27,6,13,8,16,22,29,16,15,8,10,23,29,20,14,18,24,20,11,6,6,24,29,6,2","22,27,8,21,19,13,16,19,15,5,7,29,29,11,19,26,21,13,25,19,6,27,6,13,8,16,22,29,16,15,8,10,23,29,20,14,18,24,20,11,6,6,24,29,6,2",621
"12,19,16,9,10,18,19,23,23,17,17,6,2","12,19,16,9,10,18,19,23,23,17,17,6,2",636
"14,5,9,13,15,22,6,27,24,27,6,10,27,11,5,11,10,2","14,5,9,13,15,22,6,27,24,27,6,10,27,11,5,11,10,2",651
"13,17,12,2","13,17,12,2",667
"25,27,11,17,28,9,10,25,29,27,2","25,27,11,17,28,9,10,25,29,27,2",689
"15,17,27,18,6,25,2","15,17,27,18,6,25,2",692
"25,9,15,4,10,19,4,22,8,9,28,24,23,27,20,24,28,5,4,23,7,12,13,26,16,9,21,19,13,8,29,27,2","25,9,15,4,10,19,4,22,8,9,28,24,23,27,20,24,28,5,4,23,7,12,13,26,16,9,21,19,13,8,29,27,2",707
"29,13,13,29,29,5,17,18,14,16,13,2","29,13,13,29,29,5,17,18,14,16,13,2",710
"9,8,9,13,5,20,7,29,7,6,2","9,8,9,13,5,20,7,29,7,6,2",716
"26,17,13,4,19,20,21,11,12,18,18,6,14,8,13,16,13,11,11,26,9,25,24,21,10,23,2","26,17,13,4,19,20,21,11,12,18,18,6,14,8,13,16,13,11,11,26,9,25,24,21,10,23,2",723
"7,27,5,25,8,23,28,29,18,21,19,10,27,20,17,20,5,2","7,27,5,25,8,23,28,29,18,21,19,10,27,20,17,20,5,2",736
"22,9,13,22,13,25,20,10,8,14,26,9,24,22,28,7,22,9,12,5,2","22,9,13,22,13,25,20,10,8,14,26,9,24,22,28,7,22,9,12,5,2",745
"24,12,24,4,24,18,27,20,15,16,9,20,21,15,23,25,29,29,11,9,11,23,7,13,28,4,12,27,5,26,27,21,16,19,10,12,19,7,22,4,24,14,2","24,12,24,4,24,18,27,20,15,16,9,20,21,15,23,25,29,29,11,9,11,23,7,13,28,4,12,27,5,26,27,21,16,19,10,12,19,7,22,4,24,14,2",754
"16,6,23,22,26,27,21,6,8,13,24,21,24,5,25,7,24,10,12,24,13,14,18,17,23,13,5,9,26,14,16,15,7,24,29,2","16,6,23,22,26,27,21,6,8,13,24,21,24,5,25,7,24,10,12,24,13,14,18,17,23,13,5,9,26,14,16,15,7,24,29,2",770
"21,29,9,15,13,6,5,23,22,27,15,26,11,14,6,5,2","21,29,9,15,13,6,5,23,22,27,15,26,11,14,6,5,2",800
"12,14,18,12,8,12,21,28,13,14,17,17,11,28,14,23,19,17,14,2","12,14,18,12,8,12,21,28,13,14,17,17,11,28,14,23,19,17,14,2",804
"11,8,23,15,24,19,19,6,8,11,9,21,10,4,26,12,13,5,17,17,19,5,28,11,16,24,16,24,7,16,7,24,10,29,23,19,8,14,18,27,20,23,22,20,11,6,15,13,2","11,8,23,15,24,19,19,6,8,11,9,21,10,4,26,12,13,5,17,17,19,5,28,11,16,24,16,24,7,16,7,24,10,29,23,19,8,14,18,27,20,23,22,20,11,6,15,13,2",809
"24,14,23,29,25,17,10,13,16,29,24,6,19,4,19,10,14,28,17,27,21,9,6,26,12,26,14,5,5,14,15,27,23,29,5,2","24,14,23,29,25,17,10,13,16,29,24,6,19,4,19,10,14,28,17,27,21,9,6,26,12,26,14,5,5,14,15,27,23,29,5,2",825
"24,21,9,14,8,16,23,14,29,29,22,7,27,23,8,10,15,24,5,17,6,20,19,18,15,18,4,8,17,15,4,20,28,21,18,7,25,2","24,21,9,14,8,16,23,14,29,29,22,7,27,23,8,10,15,24,5,17,6,20,19,18,15,18,4,8,17,15,4,20,28,21,18,7,25,2",826
"7,23,26,27,10,17,29,12,17,11,18,17,10,24,25,13,24,9,9,23,26,17,28,20,22,17,20,25,7,2","7,23,26,27,10,17,29,12,17,11,18,17,10,24,25,13,24,9,9,23,26,17,28,20,22,17,20,25,7,2",843
"13,21,15,19,8,28,14,24,6,5,10,27,15,29,6,8,18,6,21,8,6,19,26,25,6,6,22,23,29,14,11,15,4,20,2","13,21,15,19,8,28,14,24,6,5,10,27,15,29,6,8,18,6,21,8,6,19,26,25,6,6,22,23,29,14,11,15,4,20,2",880
"29,28,6,7,7,7,5,11,17,4,4,18,23,20,4,4,19,29,16,5,27,14,19,11,25,16,23,26,12,12,26,7,20,29,26,20,6,23,14,7,8,26,2","29,28,6,7,7,7,5,11,17,4,4,18,23,20,4,4,19,29,16,5,27,14,19,11,25,16,23,26,12,12,26,7,20,29,26,20,6,23,14,7,8,26,2",908
"20,15,4,24,13,21,14,28,8,12,7,12,13,11,26,11,13,24,17,12,21,26,9,4,27,8,19,20,25,15,11,4,12,27,17,14,19,14,20,2","20,15,4,24,13,21,14,28,8,12,7,12,13,11,26,11,13,24,17,12,21,26,9,4,27,8,19,20,25,15,11,4,12,27,17,14,19,14,20,2",921
"25,5,11,7,16,18,26,8,4,26,7,14,12,26,25,27,28,12,22,27,5,22,10,24,6,29,22,14,6,5,2","25,5,11,7,16,18,26,8,4,26,7,14,12,26,25,27,28,12,22,27,5,22,10,24,6,29,22,14,6,5,2",936
"18,7,4,13,13,12,6,17,9,23,13,22,7,17,10,14,8,8,6,28,14,23,22,8,6,9,13,14,25,20,20,25,24,13,10,6,10,16,26,2","18,7,4,13,13,12,6,17,9,23,13,22,7,17,10,14,8,8,6,28,14,23,22,8,6,9,13,14,25,20,20,25,24,13,10,6,10,16,26,2",948
"6,10,12,20,10,28,25,27,6,19,6,13,2","6,10,12,20,10,28,25,27,6,19,6,13,2",952
"6,5,21,25,25,8,29,2","6,5,21,25,25,8,29,2",955
"27,29,24,29,24,23,18,14,28,27,27,17,28,25,10,29,5,5,12,27,8,16,11,8,7,8,12,19,18,28,22,6,5,17,5,16,15,6,11,22,2","27,29,24,29,24,23,18,14,28,27,27,17,28,25,10,29,5,5,12,27,8,16,11,8,7,8,12,19,18,28,22,6,5,17,5,16,15,6,11,22,2",982
"12,13,20,20,17,7,19,26,18,19,20,12,23,14,15,7,11,19,5,8,22,9,15,16,5,15,24,12,28,13,11,29,24,5,18,15,16,16,8,26,2","12,13,20,20,17,7,19,26,18,19,20,12,23,14,15,7,11,19,5,8,22,9,15,16,5,15,24,12,28,13,11,29,24,5,18,15,16,16,8,26,2",984
"4,28,22,9,26,11,12,18,5,4,16,5,7,27,25,17,14,17,29,18,20,12,11,17,29,19,10,22,8,19,25,19,6,27,12,24,13,6,17,28,27,18,13,21,11,21,8,2","4,28,22,9,26,11,12,18,5,4,16,5,7,27,25,17,14,17,29,18,20,12,11,17,29,19,10,22,8,19,25,19,6,27,12,24,13,6,17,28,27,18,13,21,11,21,8,2",992
"28,21,21,16,28,8,26,11,20,21,4,21,21,7,19,13,12,18,16,2","28,21,21,16,28,8,26,11,20,21,4,21,21,7,19,13,12,18,16,2",1002
"28,9,26,23,13,7,7,13,19,16,20,26,9,2","28,9,26,23,13,7,7,13,19,16,20,26,9,2",1003
"23,27,26,4,22,27,23,10,9,25,13,15,4,15,8,20,27,13,21,9,10,11,19,23,24,6,25,19,29,2","23,27,26,4,22,27,23,10,9,25,13,15,4,15,8,20,27,13,21,9,10,11,19,23,24,6,25,19,29,2",1030
"12,7,18,10,15,12,24,2","12,7,18,10,15,12,24,2",1037
"28,11,21,9,2","28,11,21,9,2",1053
"14,14,14,17,8,22,13,13,9,15,11,16,14,11,12,8,11,2","14,14,14,17,8,22,13,13,9,15,11,16,14,11,12,8,11,2",1059
"22,28,16,27,10,14,24,24,22,18,6,18,15,5,21,21,22,21,13,15,16,6,29,2","22,28,16,27,10,14,24,24,22,18,6,18,15,5,21,21,22,21,13,15,16,6,29,2",1063
"27,25,23,7,6,29,10,2","27,25,23,7,6,29,10,2",1080
"20,8,28,27,5,4,16,4,14,20,26,11,26,9,26,25,24,12,15,2","20,8,28,27,5,4,16,4,14,20,26,11,26,9,26,25,24,12,15,2",1088
"24,15,23,9,23,8,5,26,11,29,7,16,11,6,19,28,27,14,27,15,12,23,24,23,5,8,23,13,26,16,4,18,23,5,20,5,20,6,13,5,2","24,15,23,9,23,8,5,26,11,29,7,16,11,6,19,28,27,14,27,15,12,23,24,23,5,8,23,13,26,16,4,18,23,5,20,5,20,6,13,5,2",1094
"23,16,12,25,10,6,12,19,24,7,21,13,10,26,13,20,20,15,15,27,17,22,16,27,12,29,23,7,13,13,20,23,18,25,18,14,20,18,9,13,9,22,4,2","23,16,12,25,10,6,12,19,24,7,21,13,10,26,13,20,20,15,15,27,17,22,16,27,12,29,23,7,13,13,20,23,18,25,18,14,20,18,9,13,9,22,4,2",1100
"9,19,20,17,10,12,23,20,4,2","9,19,20,17,10,12,23,20,4,2",1103
"17,11,7,8,26,18,19,7,8,9,28,29,10,17,18,27,9,11,19,17,22,19,29,19,21,12,25,26,13,2","17,11,7,8,26,18,19,7,8,9,28,29,10,17,18,27,9,11,19,17,22,19,29,19,21,12,25,26,13,2",1104
"5,9,27,15,14,18,8,10,9,19,18,23,10,16,17,22,18,24,22,8,15,11,21,2","5,9,27,15,14,18,8,10,9,19,18,23,10,16,17,22,18,24,22,8,15,11,21,2",1105
"15,15,14,16,16,26,24,18,23,24,6,22,18,7,29,28,13,24,28,24,14,28,19,7,5,7,9,11,20,24,21,26,12,2","15,15,14,16,16,26,24,18,23,24,6,22,18,7,29,28,13,24,28,24,14,28,19,7,5,7,9,11,20,24,21,26,12,2",1119
"17,12,22,17,28,14,11,27,22,15,14,18,17,26,8,14,5,17,10,5,17,24,14,2","17,12,22,17,28,14,11,27,22,15,14,18,17,26,8,14,5,17,10,5,17,24,14,2",1165
"6,6,24,19,21,7,18,13,17,21,4,5,7,20,15,19,11,14,5,24,2","6,6,24,19,21,7,18,13,17,21,4,5,7,20,15,19,11,14,5,24,2",1174
"23,17,5,22,29,9,29,16,7,11,6,27,14,9,22,24,5,21,4,14,24,4,25,17,11,8,21,7,20,16,9,28,13,12,28,28,20,23,25,8,17,26,29,11,4,15,19,13,2","23,17,5,22,29,9,29,16,7,11,6,27,14,9,22,24,5,21,4,14,24,4,25,17,11,8,21,7,20,16,9,28,13,12,28,28,20,23,25,8,17,26,29,11,4,15,19,13,2",1201
"14,28,16,7,8,19,7,11,18,16,9,17,28,25,8,10,8,26,8,2","14,28,16,7,8,19,7,11,18,16,9,17,28,25,8,10,8,26,8,2",1203
"17,22,25,8,11,23,18,5,15,23,25,22,29,16,23,7,8,4,8,16,21,9,24,11,21,7,22,18,6,24,24,2","17,22,25,8,11,23,18,5,15,23,25,22,29,16,23,7,8,4,8,16,21,9,24,11,21,7,22,18,6,24,24,2",1209
"9,29,11,8,27,10,10,21,17,10,10,24,24,8,12,28,12,7,16,14,17,8,10,24,14,8,7,23,22,9,18,8,22,14,7,16,17,2","9,29,11,8,27,10,10,21,17,10,10,24,24,8,12,28,12,7,16,14,17,8,10,24,14,8,7,23,22,9,18,8,22,14,7,16,17,2",1215
"18,5,4,26,7,13,13,24,7,28,2","18,5,4,26,7,13,13,24,7,28,2",1219
"12,9,5,18,15,6,2","12,9,5,18,15,6,2",1228
"27,7,20,21,22,7,4,24,10,6,18,26,13,13,26,8,25,19,12,4,21,4,14,21,6,23,27,29,22,25,27,26,17,21,25,6,20,27,15,23,12,2","27,7,20,21,22,7,4,24,10,6,18,26,13,13,26,8,25,19,12,4,21,4,14,21,6,23,27,29,22,25,27,26,17,21,25,6,20,27,15,23,12,2",1231
"12,21,8,4,14,15,23,27,9,4,11,12,5,21,11,25,29,7,15,23,9,15,7,25,13,11,24,10,7,18,25,4,18,26,26,22,17,9,14,17,13,27,18,4,27,21,29,13,12,7,2","12,21,8,4,14,15,23,27,9,4,11,12,5,21,11,25,29,7,15,23,9,15,7,25,13,11,24,10,7,18,25,4,18,26,26,22,17,9,14,17,13,27,18,4,27,21,29,13,12,7,2",1232
"19,24,16,13,14,26,4,27,7,28,22,2","19,24,16,13,14,26,4,27,7,28,22,2",1248
"5,8,15,21,6,20,10,7,20,6,28,7,12,25,18,24,24,13,28,11,4,13,12,4,23,14,21,6,6,21,18,14,8,11,10,13,14,11,24,28,14,24,11,2","5,8,15,21,6,20,10,7,20,6,28,7,12,25,18,24,24,13,28,11,4,13,12,4,23,14,21,6,6,21,18,14,8,11,10,13,14,11,24,28,14,24,11,2",1268
"18,6,21,8,10,22,29,20,22,13,26,18,27,7,5,16,24,15,17,16,6,27,21,19,19,25,27,18,10,25,10,16,17,2","18,6,21,8,10,22,29,20,22,13,26,18,27,7,5,16,24,15,17,16,6,27,21,19,19,25,27,18,10,25,10,16,17,2",1284
"19,29,20,16,15,13,15,21,25,25,24,12,8,14,7,7,5,7,28,24,16,28,20,21,25,8,14,23,22,11,7,9,7,7,29,14,4,6,7,18,20,26,6,13,2","19,29,20,16,15,13,15,21,25,25,24,12,8,14,7,7,5,7,28,24,16,28,20,21,25,8,14,23,22,11,7,9,7,7,29,14,4,6,7,18,20,26,6,13,2",1295
"6,24,28,28,15,22,28,21,28,21,15,12,7,8,9,24,26,8,4,20,29,9,15,8,28,29,23,22,29,19,24,27,14,24,28,19,11,20,2","6,24,28,28,15,22,28,21,28,21,15,12,7,8,9,24,26,8,4,20,29,9,15,8,28,29,23,22,29,19,24,27,14,24,28,19,11,20,2",1302
"25,28,27,27,19,24,20,11,10,28,24,10,6,15,29,2","25,28,27,27,19,24,20,11,10,28,24,10,6,15,29,2",1311
"28,11,6,15,5,7,13,21,8,27,22,28,13,2","28,11,6,15,5,7,13,21,8,27,22,28,13,2",1330
"23,28,9,6,17,8,24,7,13,15,4,24,19,10,2","23,28,9,6,17,8,24,7,13,15,4,24,19,10,2",1333
"23,21,6,23,12,4,4,8,13,19,7,23,29,16,17,21,15,8,6,17,13,13,5,27,28,27,24,2","23,21,6,23,12,4,4,8,13,19,7,23,29,16,17,21,15,8,6,17,13,13,5,27,28,27,24,2",1336
"16,22,5,12,9,9,14,26,27,14,25,10,12,22,23,18,18,14,19,11,7,24,4,28,22,4,17,29,11,24,15,24,8,18,29,9,18,12,27,20,2","16,22,5,12,9,9,14,26,27,14,25,10,12,22,23,18,18,14,19,11,7,24,4,28,22,4,17,29,11,24,15,24,8,18,29,9,18,12,27,20,2",1344
"22,27,16,20,29,27,17,20,10,2","22,27,16,20,29,27,17,20,10,2",1357
"20,25,21,24,6,14,7,13,26,4,11,24,20,26,11,6,15,27,16,4,4,29,9,10,14,17,11,12,24,29,24,2","20,25,21,24,6,14,7,13,26,4,11,24,20,26,11,6,15,27,16,4,4,29,9,10,14,17,11,12,24,29,24,2",1362
"17,19,7,26,10,11,21,2","17,19,7,26,10,11,21,2",1365
"10,19,18,11,2","10,19,18,11,2",1370
"7,11,24,6,28,9,19,25,23,19,26,7,15,11,4,12,4,29,29,18,29,23,29,7,16,26,27,19,25,28,29,26,4,10,29,9,14,15,22,13,7,11,12,29,7,2","7,11,24,6,28,9,19,25,23,19,26,7,15,11,4,12,4,29,29,18,29,23,29,7,16,26,27,19,25,28,29,26,4,10,29,9,14,15,22,13,7,11,12,29,7,2",1374
"24,23,9,19,16,25,13,26,13,22,25,20,20,19,6,9,9,7,20,9,9,18,11,16,4,10,24,11,11,21,4,13,4,2","24,23,9,19,16,25,13,26,13,22,25,20,20,19,6,9,9,7,20,9,9,18,11,16,4,10,24,11,11,21,4,13,4,2",1378
